Day,,Date,Course Chapter,Topic & Outline,Reading/Hybrid Work Due,Code Challenge,Labs & Projects Due,10-Min Review Topics,Major Learning Objectives - You will be able to...,Word of the Day,Old Outline Column,Lecture Hours,Lab Hours,Hybrid Hours
SF13,B,Jan 23 (Thu) ,Coding Basics,"Interface Builder Basics, Introduction to UIKit (Paired)","Swift Fundamentals 1.9, 2.8","SF13 - 'Fake Binary' - Type Casting, Strings and Arrays, Ranges, For Loops.playground","Lab: Interface Builder Basics (pg 137) 
Paired Lab: UIKit Survey (pg 306)",Collections,create and configure multiple Views in Interface Builder,Object-Oriented,2.9,1.0,2.0,0.0
SF14,B,Jan 24 (Fri) ,Coding Basics,Displaying Data,Swift Fundamentals 2.9,"SF14 - 'Squares or Square Roots' - Type casting, Arrays, For Loops, Remainders.playground",Lab: Tutorial Screen (pg 323),Loops,"configure Views in Interface Builder
customize Labels and Image Views",Model,"""2.10""",1.0,2.0,0.0
SF15,B,Jan 27 (Mon) ,Coding Basics,Controls in Action,"Swift Fundamentals 2.10, Light Project Part 1","SF15 - 'Alternating 1s and 0s' - For Loops, Ranges, Modulo.playground",Lab: Basic Interactions (pg 347),Optionals,"create interactive controls such as buttons, switches, sliders, text fields, and gesture recognizers
run code in response to user input",Conditional,3.1,1.0,2.0,0.0
SF16,B,Jan 28 (Tue) ,Coding Basics,"Auto Layout and Stack Views (Paired), introduce Apple Pie Project","Swift Fundamentals 2.11, Light Project Part 2","SF16 - 'Find Non Consecutive Elements' - Arrays, For Loops, Index Subscripting.playground",Paired Lab: Calculator Part 1 (pg 387),Optionals,"create and configure alignment and size constraints in Interface Builder
create and use Stack Views",Parameter,3.1,1.0,2.0,0.0
SF17,B,Jan 29 (Wed) ,Coding Basics,"Type Casting and Inspection, Constant and Variable Scope","Swift Fundamentals 3.5, Light Project Part 3","SF17 - 'Difference in Cube Volumes' - Arrays, Single Responsibility Principle, Abstraction.playground","Lab: Type Casting (pg 458)
Lab: Scope (pg 475)",Xcode,"cast variables to different types
define and use scope",Method,"3.2, 3.4",1.0,2.0,0.0
SF18,B,Jan 30 (Thu) ,Coding Basics,"Gaurd, Enum/Light Project Due TODAY","Swift Fundamentals 3.4, 3.6 / All Labs DUE","SF18 - 'Subset of an Array' - Arrays, Ranges.playground","Lab: Guard (pg 467)
Lab: Enum (pg 485)
Project: Light Project (pg 143)",Interface Builder Basics,"create guard statements and explain how they differ from if statements, as well as guard-let statements and how they differ from if-let statements
create enums to define a limited set of custom options",Iteration,"3.3, 3.5 ",1.0,2.0,2.0
SF19,B,Jan 31 (Fri) ,Navigation and Workflows,Terminal Basics,"Read ""Terminal Basics.md"" in the lesson folder",None,,Controls,"state in brief the history of command line interfaces and why they are still useful
identify the structure of a standard terminal command and use several common ones",Command Line Interface,,2.0,1.0,0.0
SF20,B,Feb 03 (Mon) ,Navigation and Workflows,Git,"Read ""About Git"" by GitHub",None,None,"Auto Layout, Stack Views","identify the purpose and necessity of version control systems like Git
create Git repositories, commits, and branches from the command line",Distributed version control system,,2.0,1.0,0.0
SF21,B,Feb 04 (Tue) ,Navigation and Workflows,GitHub,Apple Pie Project Part 1,None,Lab: GitHub Pull Request (GitHub),Fork CodeChallenges Repo,"navigate the GitHub web interface
push, pull, and clone repositories from GitHub",Property,,2.0,1.0,0.0
SF22,B,Feb 05 (Wed) ,Navigation and Workflows,Segues and Navigation Controllers,Read Swift Fundamentals 3.7,"SF22 - 'Sum of Positives' - Arrays, For Loops, Map Method.playground",Lab: Login (pg 521),Last Cohort's Students' App Store Apps,"create and configure Storyboard segues
use Navigation controllers and define their purpose",Initializer,3.6,1.0,2.0,0.0
SF23,B,Feb 06 (Thu) ,Navigation and Workflows,Tab Bar Controllers,"Read Swift Fundamentals 3.8, Apple Pie Project Part 2","SF23 - 'Grade Calculator' - Switch Statements, Ranges.playground",Lab: About Me (pg 551),"Guard, Enum",create and configure tab bar controllers,GUI,"""3.7""",1.0,2.0,0.0
SF24,B,Feb 07 (Fri) ,Navigation and Workflows,View Controller Life Cycle (Paired) / Vocabulary Quiz #1,Read Swift Fundamentals 3.9,"SF24 - 'What Century is the Year?' - Rounding Integers, Doubles, Basic Functions.playground",Paired Lab: Order of Events (pg 573),Terminal Basics,"run code when views load, appear, and disappear",Immutable,3.8,1.0,2.0,0.0
SF25,B,Feb 10 (Mon) ,Navigation and Workflows,Building Simple Workflows/Introduce Personality Quiz Project,"Vocab Quiz, Read Swift Fundamentals 3.10",SF25 - 'Nth Even Number' - Code Puzzle.playground,Lab: Pizza Delivery (pg 588),Git,design apps thoughtfully with intuitive workflows,Function Signature,3.9,1.0,2.0,0.0
SF26,B,Feb 11 (Tue) ,Navigation and Workflows,Constraints Practice,Apple Pie Project Part 3,SF26 - 'Converting Time Units' - Basic Functions.playground,,"Type Casting and Inspection, Scope",create and configure alignment and size constraints in Interface Builder,Control Flow,Outline,1.0,2.0,0.0
SF27,B,Feb 12 (Wed) ,First Projects,Calculator Part 2,Work on Apple Pie Project,SF27 - 'Sum of a Range' - Recursion.playground,,Segues and Nav Controllers,review prior learning by completing summative projects,Nested,Calculator Project,0.0,3.0,0.0
SF28,B,Feb 13 (Thu) ,First Projects,Calculator Part 2 / Apple Pie Project Due TODAY,Apple Pie Project DUE / All Labs DUE,"SF28 - 'Find a Value in an Array' - For Loops, Generics.playground","Paired Project: Calculator Part 2 (GitHub)
Project: Apple Pie (pg 401)",Tab Bar Controllers,review prior learning by completing summative projects,Call,Calculator Project Day 2,0.0,3.0,2.0
SF29,B,Feb 14 (Fri) ,First Projects,Introduce Your Family,Work on Personality Quiz,"SF29 - 'Wolves and Sheep' - If/Else Statements, For Loops, Index.playground",,View Controller Life Cycle,review prior learning by completing summative projects,Scope,Introduce Your Family,0.0,3.0,0.0
SF30,B,Skipped,First Projects,Introduce Your Family Day 2,Work on Personality Quiz,SF30 - 'Averaging Scores' - Simple Math.playground,,"Workflows, HIG",review prior learning by completing summative projects,Mutating,Introduce Your Family Day 2,0.0,3.0,0.0
SF31,B,Feb 18 (Tue) ,First Projects,Introduce Your Family Day 3,Work on Personality Quiz,"SF31 - 'Times Tables' - For Loops, Ranges, String Line Break.playground",Project: Introduce Your Family (GitHub),Constraints,review prior learning by completing summative projects,Overloading,Introduce Your Family Day 3,0.0,3.0,0.0
SF32,B,Feb 19 (Wed) ,First Projects,Tally App,Work on Personality Quiz,SF32 - 'Formatting Currency' - String Formatting.playground,,"Variables, Constants, Operators, Strings, Functions",review prior learning by completing summative projects,Tuple,Tally App,0.0,3.0,0.0
SF33,B,Feb 20 (Thu) ,First Projects,Tally App Day 2,Work on Personality Quiz,"SF33 - 'Heron's Formula' - Math, String Formatting.playground",Project: Tally App (GitHub),"Structs, Classes",review prior learning by completing summative projects,Controller,Tally App Day 2,0.0,3.0,0.0
SF34,B,Feb 21 (Fri) ,First Projects,Text validation app,Work on Personality Quiz,SF34 - 'Target Practice' - Nested For Loops.playground,Project: Text Validation App (GitHub),"Text and Image Views, Controls",review prior learning by completing summative projects,Syntactic Sugar,Text validation app,0.0,3.0,0.0
SF35,B,Feb 24 (Mon) ,First Projects,T.S.M.A. - User Profile Day 1,Work on Personality Quiz,"SF35 - 'Bubble Sort' - Sorting Algorithms, Time Complexity.playground",,"Colections, Loops",review prior learning by completing summative projects,Index,Year Long Project Part 1,0.0,3.0,0.0
SF36,B,Feb 25 (Tue) ,First Projects,T.S.M.A. - User Profile Day 2,Work on Personality Quiz,SF36 - 'Insertion Sort' - Sorting Algorithms.playground,,"Xcode, Interface Builder Basics",review prior learning by completing summative projects,Nil Coalescing,Year Long Project Part 1 Day 2,0.0,3.0,0.0
SF37,B,Feb 26 (Wed) ,First Projects,T.S.M.A - User Profile Day 3,T.S.M.A. User Profile Due,SF37 - 'Selection Sort' - Sorting Algorithms.playground,Project: Tech Social Media App - User Profile (GitHub),"Text and Image Views, Controls",review prior learning by completing summative projects,Inference,Year Long Project Part 1 Day 3,0.0,3.0,0.0
SF38,B,Feb 27 (Thu) ,First Projects,Wrap up and Presentations/Personality Quiz Due TODAY,"Personality Quiz Due, All Labs Due - Drop Deadline",SF38 - 'Merge Sort & Sorting Summary' - Sorting Algorithms.playground,Project: Personality Quiz (pg 592),"Auto Layout, Stack Views",review prior learning by completing summative projects,Capturing,Wrap up and Presentations,0.0,3.0,2.0
TP1,L,Feb 28 (Fri) ,Table Views,Protocols (Paired),Read Data Collections 1.1,TP01 - 'Reverse Alphabetical' - Array Methods.playground,Paired Lab: Protocols (pg 30),"Optionals, Type Casting, Guard, Enum","adopt commonly used Swift protocols such as Equatable
create custom protocols",Abstraction,4.1,2.5,0.5,0.0
TP2,L,Mar 03 (Mon) ,Table Views,Delegation,Data Collections 1.2,TP02 - 'Compare Arrays' - Array Methods.playground,Paired Lab: Delegate (GitHub),"Terminal, Git, GitHub","define what delegation is and use existing delegate protocols such as UITextFieldDelegate
create delegate protocols and implement them",Encapsulation,Practice,2.0,1.0,0.0
TP3,L,Mar 04 (Tue) ,Table Views,SOLID Design,Review Slides (GitHub),"TP03 - 'Validating Phone Numbers' - Throwing Functions, String Validation.playground",SOLID Lab (GitHub),"Segues and Nav Controllers, Tab Bar Controllers, Constraints",thoughtfully design code with the SOLID principles,Inheritance,"4.2,4.3",2.0,1.0,0.0
TP4,L,Mar 05 (Wed) ,Table Views,"App Anatomy and Life Cycle (Paired), Model-View-Controller",Data Collections 1.3,"TP04 - 'Word Frequency' - Strings as Collections, Dictionaries.playground","Paired Lab: App Event Count (pg 46)
Lab: Favorite Athletes (pg 69)",View Controller Life Cycle,"describe the use of the AppDelegate file and the life cycle states of an app
define MVC architecture and use it in your code",Polymorphism,"""4.4""",2.5,0.5,0.0
TP5,L,Mar 06 (Thu) ,Table Views,Scroll Views,Data Collections 1.4,TP05 - 'Sentence Counting' - Strings as Collections.playground,Lab: I Spy (pg 98),"Workflows, HIG",create and configure scroll views,Recursion,4.5,2.5,0.5,0.0
TP6,L,Mar 07 (Fri) ,Table Views,Table Views,Data Collections 1.5,"TP06 - 'Date Formatting' - Date Formatting, String Validation.playground",Lab: Meal Tracker (pg 127),Protocols,create and configure table views,Algorithm,4.6,2.5,0.5,0.0
TP7,L,Mar 10 (Mon) ,Table Views,Intermediate Table Views,Data Collections 1.6,"TP07 - 'Letter Counter' - Characters & Strings, String Functions.playground",Lab: Favorite Books (pg 162),Delegation,use advanced features of table views including custom cells and static table views,Stack Trace,Practice Day 1,1.5,1.5,0.0
TP8,L,Mar 11 (Tue) ,Table Views,Table View Examples and Practice,,TP08 - 'Print Plurals' - Data Analysis.playground,,"App Anatomy, Life Cycle, MVC",achieve mastery of table views,Refactoring,Practice Day 2,1.5,1.5,0.0
TP9,L,Mar 12 (Wed) ,Saving Data,Table View Examples and Practice,,"TP09 - 'Ball Clock' - String Interpolation, Abstract Math.playground",,Scroll Views,achieve mastery of table views,Singleton,4.7,2.0,1.0,0.0
TP10,L,Mar 13 (Thu) ,Saving Data,Saving Data (Paired),Data Collections 1.7,"TP10 - 'Palindromes' - String Methods, Extensions.playground",Paired Lab: Remember Your Emojis (pg 179),Table Views,"encode, save, load, and decode data from the disk",Higher-Order Function,4.8,2.0,1.0,0.0
TP11,L,Mar 14 (Fri) ,Saving Data,System View Controllers,Data Collections 1.8,"TP11 - 'Factorials!' - Recursion, Math.playground",Lab: Home Furniture Sharing (pg 204),Table Views,use some of the built in view controllers like web browsing and email,Sequence,4.9,2.0,1.0,0.0
TP12,L,Mar 17 (Mon) ,Saving Data,Complex Input Screens (Paired),Data Collections 1.9,"TP12 - 'Sum by Sign' - Arrays, For Loops.playground",,Table Views,build static tables with lots of different inputs,Index Path,Catch up,2.0,1.0,0.0
TP13,L,Mar 18 (Tue) ,Saving Data,Complex Input Screens Continued/Introduce List Project,,TP13 - 'Finding Primes' - Math Puzzles.playground,Paired Lab: Employee Roster (pg 258),"Codable, plists, FileManager",build static tables with lots of different inputs,Stride,Family Project Part 2,2.0,1.0,0.0
TP14,L,Mar 19 (Wed) ,Saving Data,"Review Table Views/Introduce Your Family, Part 2",,TP14 - 'Wilson Primes' - Math Puzzles.playground,,"System view controllers (alert, Safari, Mail, etc)",practice implementing Table Views and other concepts learned this unit,Hash,Family Project Part 2 Day 2,0.0,3.0,0.0
TP15,L,Mar 20 (Thu) ,Saving Data,"Introduce Your Family, Part 2, Day 2",Family Project Part 2 Due,TP15 - 'Removing Spaces' - String Manipulation.playground,"Project: Introduce Your Family, Part 2 (GitHub)","Dates, Date Picker, TableView Cell Height",practice implementing Table Views and other concepts learned this unit,Lazy Evaluation,Social Media table view,1.0,2.0,0.0
TP16,L,Mar 21 (Fri) ,Saving Data,"T.S.M.A. - Posts Table, Day 1",,TP16 - 'Am I Better' - Evaluating Data.playground,,Swift Fundamentals topics,practice implementing Table Views and other concepts learned this unit,Protocol-Oriented,Social Media table view,0.0,3.0,0.0
TP17,L,Mar 24 (Mon) ,Score Keeper Project,"T.S.M.A. - Posts Table, Day 2",Social Media App Part 2 Due,TP17 - 'Multiples to the Limit' - Math Puzzles.playground,Project: Tech Social Media App - Posts Table (GitHub),Swift Fundamentals topics,practice implementing Table Views and other concepts learned this unit,Subscript,Score Keeper,1.0,2.0,0.0
TP18,L,Mar 25 (Tue) ,Score Keeper Project,Score Keeper Day 1,,"TP18 - 'Index N to the Nth Power' - Math, Arrays.playground",,Swift Fundamentals topics,practice implementing Table Views and other concepts learned this unit,Alias,Score Keeper,0.0,3.0,0.0
TP19,L,Mar 26 (Wed) ,Score Keeper Project,Score Keeper Day 2,,TP19 - 'Alphabet Indexer' - Ordered Data.playground,,Protocols,practice implementing Table Views and other concepts learned this unit,Big O Notation,Score Keeper,0.0,3.0,0.0
TP20,L,Mar 27 (Thu) ,Score Keeper Project,"Score Keeper Day 3, introduce Vocab Quiz #2",,TP20 - 'Sum Without Extremes' - Data Evaluation.playground,Vocab Quiz #2 (Canvas),Delegation,practice implementing Table Views and other concepts learned this unit,Key-Value Coding,Score Keeper,0.0,3.0,0.0
TP21,L,Mar 28 (Fri) ,Score Keeper Project,Score Keeper Day 4,Score Keeper App Due,TP21 - 'Will It Divide' - Math Puzzles.playground,Project: Score Keeper Part 1 (GitHub),"App Anatomy, Life Cycle, MVC",practice implementing Table Views and other concepts learned this unit,camelCase,Games Tracker,1.0,2.0,0.0
TP22,L,Mar 31 (Mon) ,Score Keeper Project,Games Tracker Day 1,,TP22 - 'Capitalization Helper' - Extensions.playground,,Scroll Views,practice implementing Table Views and other concepts learned this unit,Encoding,Games Tracker,0.0,3.0,0.0
TP23,L,Apr 01 (Tue) ,Score Keeper Project,Games Tracker Day 2,,TP23 - 'Powers of Two' - Math Puzzles.playground,,Table Views,practice implementing Table Views and other concepts learned this unit,RAM,Games Tracker,0.0,3.0,0.0
TP24,L,Apr 07 (Mon) ,Score Keeper Project,Games Tracker Day 3,,TP24 - 'Rock Paper Scissors' - Control Flow.playground,,Codable,practice implementing Table Views and other concepts learned this unit,Disk,Games Tracker,0.0,3.0,0.0
TP25,L,Apr 08 (Tue) ,Score Keeper Project,Games Tracker Day 4,,TP25 - 'Rock Paper Scissors 2.0' - RNG.playground,,Plists,practice implementing Table Views and other concepts learned this unit,Back end,Games Tracker,0.0,3.0,0.0
TP26,L,Apr 09 (Wed) ,Score Keeper Project,Games Tracker Day 5,,TP26 - 'Can You Digit' - Regular Expressions.playground,,FileManager,practice implementing Table Views and other concepts learned this unit,Frontend,Games Tracker,0.0,3.0,0.0
TP27,L,Apr 10 (Thu) ,Score Keeper Project,Games Tracker Day 6,,TP27 - 'In the Ballpark' - Math.playground,,"System view controllers (alert, Safari, Mail, etc)",practice implementing Table Views and other concepts learned this unit,Framework,Games Tracker,0.0,3.0,0.0
TP28,L,Apr 11 (Fri) ,Score Keeper Project,"Present Games Tracker/List Project Due TODAY
Watch Fall Capstone Presentations","Games Tracker DUE, All Labs DUE - Drop Deadline",TP28 - 'Telephone Pole Calculator' - Geometry.playground,"Project: Score Keeper Part 2: Games Tracker (GitHub)
Project: List (pg 265)","Dates, Date Picker, TableView Cell Height",practice implementing Table Views and other concepts learned this unit,API,Games Tracker,0.0,3.0,6.0
ND1,P,Apr 14 (Mon) ,Working with the Web,"Closures (Paired), Extensions","Data Collections 2.1, 2.2",ND01 - 'Sums in Strings' - Data in Strings.playground,"Paired Lab: Closures (pg 338)
Lab: Extensions (pg 349)",Swift Fundamentals topics,"describe what a closure is and create one in Swift
write extensions and describe their common purposes (i.e. extending standard types and organization)",Magic Number,"5.1,5.2",2.0,1.0,0.0
ND2,P,Apr 15 (Tue) ,Working with the Web,Practical Animation,Data Collections 2.3,ND02 - 'The Monk and the Stairs' - Interpreting Data.playground,Lab: Enter to Win a Contest (pg 390),Swift Fundamentals topics,"identify how and when animations are used in iOS
add animations to UIViews",Linter,5.3,2.0,1.0,0.0
ND3,P,Apr 16 (Wed) ,Working with the Web,HTTP and URLSession,Data Collections 2.4,ND03 - 'Is It Uppercase?' - String Methods.playground,Lab: iTunes Search Part 1 (pg 411),Swift Fundamentals topics,use URLSession to send and fetch data,Asynchronous,5.4,2.0,1.0,0.0
ND4,P,Apr 17 (Thu) ,Working with the Web,Working with the Web: Decoding JSON,Data Collections 2.5,ND04 - 'Binary to Decimal' - Type Conversion.playground,Lab: iTunes Search Part 2 (pg 438),Tables and Persistence topics,use and interpret JSON data,Assembly,5.5,2.0,1.0,0.0
ND5,P,Apr 18 (Fri) ,Working with the Web,Working with the Web: Concurrency (Paired),Data Collections 2.6,ND05 - 'Name Swap' - Manipulating Strings.playground,Paired Lab: iTunes Search Part 3 (pg 465),Tables and Persistence topics,"describe how processors handle multiple functions simultaneously
write asynchronous network code",Event,5.6,2.0,1.0,0.0
ND6,P,Apr 21 (Mon) ,Working with the Web,Swift Generics,Data Collections 3.2,ND06 - 'String-Longer' - Manipulating Strings.playground,Lab: Generics (pg 615),"Closures, Extensions",use generics to create cleaner and safer code,Bit,Lab Day,1.0,2.0,0.0
ND7,P,Apr 22 (Tue) ,API Project,Local Notifications,Data Collections 3.6,ND07 - 'Difference Sums' - Arrays.playground,Lab: BillManager (pg 786),Animation,display notifications to users,Byte,Project,1.0,2.0,0.0
ND8,P,Apr 23 (Wed) ,API Project,Lab Day / Introduce Restaurant Project,,ND08 - 'Between Two Ints' - For Loops,,HTTP and URL,"complete labs covering concepts introduced so far, including the restaurant project",Header file,Project Day 2,0.5,2.5,0.0
ND9,P,Apr 24 (Thu) ,API Project,"Introduce Random APIs Project, Part 1",,ND09 - 'OCR Clean-up' - String Manipulation.playground,,Decoding JSON,use your understanding of networking to access API data,Increment,Project Day 3,0.5,2.5,0.0
ND10,P,Apr 25 (Fri) ,API Project,Random APIs Project,,"ND10 - 'Human, Cat, Dog Years' - Control Flow.playground",,Concurrency,use your understanding of networking to access API data,Library,Project Day 4,0.5,2.5,0.0
ND11,P,Apr 28 (Mon) ,API Project,Random APIs Project,,"ND11 - 'Case Comparison' - Characters, Extensions.playground",,"Closures, Extensions",use your understanding of networking to access API data,Postman,Project Day 5,0.5,2.5,0.0
ND12,P,Apr 29 (Tue) ,Advanced Data Display,Random APIs Project,,ND12 - 'ShortLongShort' - Concatenation.playground,,Animation,use your understanding of networking to access API data,Machine Learning,Day 1,2.0,1.0,0.0
ND13,P,Apr 30 (Wed) ,Advanced Data Display,Random APIs Project,,ND13 - 'Point Reflection' - Geometry.playground,"Project: Random APIs, Part 1",HTTP and URL,use your understanding of networking to access API data,Endpoint,Day 2,2.0,1.0,0.0
ND14,P,May 01 (Thu) ,Advanced Data Display,SwiftUI Introduction,Review lesson slides,ND14 - 'Is It Today?' - Dates.playground,Lab: SwiftUI Introduction (GitHub),Decoding JSON,"describe the key differences between UIKit and SwiftUI
create simple SwiftUI views",XML,Day 3,2.0,1.0,0.0
ND15,P,May 02 (Fri) ,Advanced Data Display,SwiftUI: Dealing with Data,Review lesson slides,ND15 - 'Goose Removal' - Array Manipulation.playground,Lab: SwiftUI Data (GitHub),Concurrency,define and use SwiftUI's property wrappers to manage State,Absolute Size,Day 4,2.0,1.0,0.0
ND16,P,May 05 (Mon) ,Advanced Data Display,Review Dealing with Data,Review lesson slides,ND16 - 'Punctuation Removal' - Strings.playground,,Swift Fundamentals topics,define and use SwiftUI's property wrappers to manage State,Accessory View,Day 5,2.0,1.0,0.0
ND17,P,May 06 (Tue) ,Advanced Data Display,SwiftUI: Subviews,Review lesson slides,"ND17 - 'Chickens, Cows, Heads, Legs' - Math Puzzle.playground",Lab: SwiftUI Subviews (GitHub),Swift Fundamentals topics,create SwiftUI subviews for cleaner and more reusable code,Actor,Work Day,2.0,1.0,0.0
ND18,P,May 07 (Wed) ,Advanced Data Display,SwiftUI: Navigation,Review lesson slides,ND18 - 'Area Perimeter' - Geometry.playground,Lab: SwiftUI Navigation (GitHub),Tables and Persistence topics,use a NavigationStack to provide similar functionality to a UINavigationController,Concatenate,Work Day,1.0,2.0,0.0
ND19,P,May 08 (Thu) ,Advanced Data Display,Lab Day,,ND19 - 'ASCII Vowel Values' - ASCII Characters.playground,,Tables and Persistence topics,,Diffable,Work Day,1.0,2.0,0.0
ND20,P,May 09 (Fri) ,Advanced Data Display,Lab Day,,ND20 - 'Sum the Smallest' - Array Manipulation.playground,,Advanced Data Collections topics,,Directory,Work Day,1.0,2.0,0.0
ND21,P,May 12 (Mon) ,Advanced Data Display,All Labs due today,All Labs DUE - Drop Deadline,ND21 - 'Skills List' - Reflection.playground,Project: Restaurant (pg 473),Advanced Data Collections topics,,CRUD,Work Day,1.0,2.0,27.0
ST1,Y,May 13 (Tue) ,SwiftUI,SwiftUI: Architecture,Review lesson slides,,,Swift Fundamentals topics,define what MVVM architecture is and how to use it,State,Slides,1.5,1.5,0.0
ST2,Y,May 14 (Wed) ,SwiftUI,SwiftUI: Advanced Navigation,Review lesson slides,ST02 - 'Profile Page' - SwiftUI.playground,,CoreData Basics,,HIG, ,1.5,1.5,0.0
ST3,Y,May 15 (Thu) ,SwiftUI,SwiftUI: Animations,Review lesson slides,,Lab: SwiftUI Animation (GitHub),Swift Fundamentals topics,,ViewBuilder,Slides,1.5,1.5,0.0
ST4,Y,May 16 (Fri) ,SwiftUI,SwiftUI: Integrating UIKit / Introduce SwiftUI Project,Review lesson slides,ST04 - 'Microtransactions' - SwiftUI.playground,,Tables and Persistence topics,add simple animations to SwiftUI views,Notification,Slides,1.5,1.5,0.0
ST5,Y,May 27 (Tue) ,SwiftUI,"SwiftUI Project: Random APIs, Part 2",Review lesson slides,,,Tables and Persistence topics,integrate UIKit and SwiftUI into one another,Declarative,Slides,1.5,1.5,0.0
ST6,Y,May 28 (Wed) ,SwiftUI,"SwiftUI Project: Random APIs, Part 2 DUE TODAY",Review lesson slides,"ST06 - 'Product of Everything Else' - Math, Arrays.playground",,Advanced Data Collections topics,apply knowledge of SwiftUI and APIs in one project,Imperative,Slides,1.5,1.5,0.0
ST7,Y,May 29 (Thu) ,SwiftUI,SwiftUI: GeometryReader,Review lesson slides,,"Project: Random APIs, Part 2 (GitHub)",SwiftUI Basics,apply knowledge of SwiftUI and APIs in one project,Publish,Slides,1.5,1.5,0.0
