Winter 2025 Mobile Development Course Calendar,,,,,,,,`1,,,,,Class time start at 7:30 a.m. and end at 10:30 a.m,,,,,,,,,Class time start at 7:30 a.m. and end at 10:30 a.m,,,,,,,,,Class time start at 7:30 a.m. and end at 10:30 a.m,,,,,,,,,Class time start at 7:30 a.m. and end at 10:30 a.m,,,,,,,,,Class time start at 7:30 a.m. and end at 10:30 a.m,,,,,,,,,Class time start at 7:30 a.m. and end at 10:30 a.m,,,,,,,,,Class time start at 7:30 a.m. and end at 10:30 a.m,,,,,LEGEND:,
SF7,T,1/14/2025,B,Coding Basics,Structs and Classes Presentations (Paired),Swift Fundamentals 2.7,Brad Forsyth,,SF31,T,2/18/2025,B,First Projects,Introduce Your Family Day 3,Work on Personality Quiz,Brad Forsyth,,TP18,T,3/25/2025,L,Score Keeper Project,Score Keeper Day 1,,Brad Forsyth,,ND12,T,4/29/2025,P,Advanced Data Display,Random APIs Project,,Brad Forsyth,,ST10,T,6/3/2025,Y,SwiftUI,"What is TDD, Red-Green-Refactor (Paired)",Review lesson slides,Brad Forsyth,,FA13,T,7/8/2025,O,Social Media App Project,Tech Social Media App Project DUE TODAY,Tech Social Media App DUE,Brad Forsyth,,PC12,T,8/12/2025,R,Personal Capstone Development,Personal Capstone Work Time,,Brad Forsyth,,GC7,T,9/16/2025,G,Group Capstone Development,Group Capstone,,Brad Forsyth,,TP,
SF8,W,1/15/2025,B,Coding Basics,Collections,Swift Fundamentals 1.6,Toby Youngberg,,SF32,W,2/19/2025,B,First Projects,Tally App,Work on Personality Quiz,Toby Youngberg,,TP19,W,3/26/2025,L,Score Keeper Project,Score Keeper Day 2,,Toby Youngberg,,ND13,W,4/30/2025,P,Advanced Data Display,Random APIs Project,,Toby Youngberg,,ST11,W,6/4/2025,Y,SwiftUI,SwiftData,Review lesson slides,Toby Youngberg,,FA14,W,7/9/2025,O,Soft Skills,Resume Prep,,Toby Youngberg,,PC13,W,8/13/2025,R,Personal Capstone Development,Personal Capstone Work Time,,Toby Youngberg,,GC8,W,9/17/2025,G,Group Capstone Development,Group Capstone,,Toby Youngberg,,,
SF9,TH,1/16/2025,B,Coding Basics,Loops,Swift Fundamentals 1.7,Ben Patch,,SF33,TH,2/20/2025,B,First Projects,Tally App Day 2,Work on Personality Quiz,Ben Patch,,TP20,TH,3/27/2025,L,Score Keeper Project,"Score Keeper Day 3, introduce Vocab Quiz #2",,Ben Patch,,ND14,TH,5/1/2025,P,Advanced Data Display,SwiftUI Introduction,Review lesson slides,Ben Patch,,ST12,TH,6/5/2025,Y,SwiftUI,SwiftData,Review lesson slides,Ben Patch,,FA15,TH,7/10/2025,O,Soft Skills,Resume Prep & LinkedIn,"Resume Due, LinkedIn Due",Ben Patch,,PC14,TH,8/14/2025,R,Personal Capstone Development,Personal Capstone Work Time,,Ben Patch,,GC9,TH,9/18/2025,G,Group Capstone Development,Group Capstone,,Ben Patch,,Networking and Data,"formerly ""Working with the Web"""
SF10,F,1/17/2025,B,Coding Basics,Optionals (Paired),Swift Fundamentals 3.2,Kevin Ray,,SF34,F,2/21/2025,B,First Projects,Text validation app,Work on Personality Quiz,Kevin Ray,,TP21,F,3/28/2025,L,Score Keeper Project,Score Keeper Day 4,Score Keeper App Due,Kevin Ray,,ND15,F,5/2/2025,P,Advanced Data Display,SwiftUI: Dealing with Data,Review lesson slides,Kevin Ray,,ST13,F,6/6/2025,Y,TDD & Core Data,SwiftData,Review lesson slides,Kevin Ray,,FA16,F,7/11/2025,O,Soft Skills,Job Search Prep,,Kevin Ray,,PC15,F,8/15/2025,R,Personal Capstone Development,Personal Capstone Work Time,,Kevin Ray,,GC10,F,9/19/2025,G,Group Capstone Development,Group Capstone,,Kevin Ray,,Working with the Web,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,API Project,
WEEK 3,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 8,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 13,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 18,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 23,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 28,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 33,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 38,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,Advanced Data Display,
HOLIDAY,M,1/20/2025,N,,,,Rod Liberal,,SF35,M,2/24/2025,B,First Projects,T.S.M.A. - User Profile Day 1,Work on Personality Quiz,Rod Liberal,,TP22,M,3/31/2025,L,Score Keeper Project,Games Tracker Day 1,,Rod Liberal,,ND16,M,5/5/2025,P,Advanced Data Display,Review Dealing with Data,Review lesson slides,Rod Liberal,,ST14,M,6/9/2025,Y,TDD & Core Data,SwiftUI Project: Trip Logger,,Rod Liberal,,FA17,M,7/14/2025,O,Soft Skills,Interview Prep,,Rod Liberal,,PC16,M,8/18/2025,R,Personal Capstone Development,Personal Capstone Work Time,,Rod Liberal,,GC11,M,9/22/2025,G,Group Capstone Development,Group Capstone,,Rod Liberal,,ND,
SF11,T,1/21/2025,B,Coding Basics,"Review Optionals, Introduce Light Project ",Swift Fundamentals 3.3,Brad Forsyth,,SF36,T,2/25/2025,B,First Projects,T.S.M.A. - User Profile Day 2,Work on Personality Quiz,Brad Forsyth,,TP23,T,4/1/2025,L,Score Keeper Project,Games Tracker Day 2,,Brad Forsyth,,ND17,T,5/6/2025,P,Advanced Data Display,SwiftUI: Subviews,Review lesson slides,Brad Forsyth,,ST15,T,6/10/2025,Y,CoreData,SwiftUI Project: Trip Logger,,Brad Forsyth,,FA18,T,7/15/2025,O,Soft Skills,Code Challenge and Mock Interviews,,Brad Forsyth,,PC17,T,8/19/2025,R,Personal Capstone Development,Personal Capstone Work Time,,Brad Forsyth,,GC12,T,9/23/2025,G,Group Capstone Development,Group Capstone,,Brad Forsyth,,,
SF12,W,1/22/2025,B,Coding Basics,"Xcode, Debugging, Documentation",Swift Fundamentals 1.8,Toby Youngberg,,SF37,W,2/26/2025,B,First Projects,T.S.M.A - User Profile Day 3,T.S.M.A. User Profile Due,Toby Youngberg,,SPRING BREAK,W,4/2/2025,N,,,,Toby Youngberg,,ND18,W,5/7/2025,P,Advanced Data Display,SwiftUI: Navigation,Review lesson slides,Toby Youngberg,,ST16,W,6/11/2025,Y,CoreData,SwiftUI Project: Trip Logger,,Toby Youngberg,,FA19,W,7/16/2025,O,Soft Skills,Code Challenge and Mock Interviews,,Toby Youngberg,,PC18,W,8/20/2025,R,Personal Capstone Development,Personal Capstone Work Time,,Toby Youngberg,,GC13,W,9/24/2025,G,Group Capstone Development,Group Capstone,,Toby Youngberg,,SwiftUI and Special Topics,"formerly ""Special Topics"""
SF13,TH,1/23/2025,B,Coding Basics,"Interface Builder Basics, Introduction to UIKit (Paired)","Swift Fundamentals 1.9, 2.8",Ben Patch,,SF38,TH,2/27/2025,B,First Projects,Wrap up and Presentations/Personality Quiz Due TODAY,"Personality Quiz Due, All Labs Due - Drop Deadline",Ben Patch,,SPRING BREAK,TH,4/3/2025,N,,,,Ben Patch,,ND19,TH,5/8/2025,P,Advanced Data Display,Lab Day,,Ben Patch,,ST17,TH,6/12/2025,Y,CoreData,SwiftUI Project: Trip Logger,,Ben Patch,,FA20,TH,7/17/2025,O,Soft Skills,Code Challenge and Mock Interviews,All Labs Due - Drop Deadline,Ben Patch,,PC19,TH,8/21/2025,R,Personal Capstone Development,Personal Capstone Work Time,,Ben Patch,,GC14,TH,9/25/2025,G,Group Capstone Development,Group Capstone,,Ben Patch,,SwiftUI,
SF14,F,1/24/2025,B,Coding Basics,Displaying Data,Swift Fundamentals 2.9,Kevin Ray,,TP1,F,2/28/2025,L,Table Views,Protocols (Paired),Read Data Collections 1.1,Kevin Ray,,SPRING BREAK,F,4/4/2025,N,,,,Kevin Ray,,ND20,F,5/9/2025,P,Advanced Data Display,Lab Day,,Kevin Ray,,ST18,F,6/13/2025,Y,CoreData,SwiftUI Project: Trip Logger,,Kevin Ray,,PC1,F,7/18/2025,R,Personal Capstone Planning,Personal Capstone Pitches,Capstone Pitch Due,Kevin Ray,,PC20,F,8/22/2025,R,Personal Capstone Development,"Personal Capstone Work Time, check off Beta",Capstone Beta Due,Kevin Ray,,GC15,F,9/26/2025,G,Group Capstone Development,Group Capstone,,Kevin Ray,,Test Driven Development,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CoreData,
WEEK 4,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 9,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 14,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 19,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 24,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 29,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 34,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 39,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,ST,
SF15,M,1/27/2025,B,Coding Basics,Controls in Action,"Swift Fundamentals 2.10, Light Project Part 1",,,TP2,M,3/3/2025,L,Table Views,Delegation,Data Collections 1.2,Rod Liberal,,TP24,M,4/7/2025,L,Score Keeper Project,Games Tracker Day 3,,Rod Liberal,,ND21,M,5/12/2025,P,Advanced Data Display,All Labs due today,All Labs DUE - Drop Deadline,Rod Liberal,,HOLIDAY,M,6/16/2025,N,,,,,,PC2,M,7/21/2025,R,Personal Capstone Planning,Personal Capstone Planning,,Rod Liberal,,PC21,M,8/25/2025,R,Personal Capstone Testing,"Personal Capstone TestFlight Tutorial, Review Testing Assignment Requirements",,Rod Liberal,,GC16,M,9/29/2025,G,Group Capstone Development,Group Capstone,,Rod Liberal,,,
SF16,T,1/28/2025,B,Coding Basics,"Auto Layout and Stack Views (Paired), introduce Apple Pie Project","Swift Fundamentals 2.11, Light Project Part 2",Brad Forsyth,,TP3,T,3/4/2025,L,Table Views,SOLID Design,Review Slides (GitHub),Brad Forsyth,,TP25,T,4/8/2025,L,Score Keeper Project,Games Tracker Day 4,,Brad Forsyth,,ST1,T,5/13/2025,Y,SwiftUI,SwiftUI: Architecture,Review lesson slides,Brad Forsyth,,ST19,T,6/17/2025,Y,CoreData,SwiftUI Project: Trip Logger,,Brad Forsyth,,PC3,T,7/22/2025,R,Personal Capstone Planning,Personal Capstone Planning,Capstone Plan Due,Brad Forsyth,,PC22,T,8/26/2025,R,Personal Capstone Testing,Personal Capstone - Prepare to Present,,Brad Forsyth,,GC17,T,9/30/2025,G,Group Capstone Development,Group Capstone,,Brad Forsyth,,Full App Development,"formerly ""Saving Data"""
SF17,W,1/29/2025,B,Coding Basics,"Type Casting and Inspection, Constant and Variable Scope","Swift Fundamentals 3.5, Light Project Part 3",Toby Youngberg,,TP4,W,3/5/2025,L,Table Views,"App Anatomy and Life Cycle (Paired), Model-View-Controller",Data Collections 1.3,Toby Youngberg,,TP26,W,4/9/2025,L,Score Keeper Project,Games Tracker Day 5,,Toby Youngberg,,ST2,W,5/14/2025,Y,SwiftUI,SwiftUI: Advanced Navigation,Review lesson slides,Toby Youngberg,,ST20,W,6/18/2025,Y,CoreData,SwiftUI Project: Trip Logger,All Labs DUE - Drop Deadline,Toby Youngberg,,PC4,W,7/23/2025,R,Personal Capstone Development,Software Release Cycle,,Toby Youngberg,,SPRING BREAK,W,8/27/2025,N,,,,,,GC18,W,10/1/2025,G,Group Capstone Development,Group Capstone,,Toby Youngberg,,Social Media App Project,
SF18,TH,1/30/2025,B,Coding Basics,"Gaurd, Enum/Light Project Due TODAY","Swift Fundamentals 3.4, 3.6 / All Labs DUE",Ben Patch,,TP5,TH,3/6/2025,L,Table Views,Scroll Views,Data Collections 1.4,Ben Patch,,TP27,TH,4/10/2025,L,Score Keeper Project,Games Tracker Day 6,,Ben Patch,,ST3,TH,5/15/2025,Y,SwiftUI,SwiftUI: Animations,Review lesson slides,Ben Patch,,FA1,TH,6/19/2025,O,Social Media App Project,Introduce Tech Social Media App Project,,Ben Patch,,HOLIDAY,TH,7/24/2025,N,,,,Ben Patch,,SPRING BREAK,TH,8/28/2025,N,,,,,,GC19,TH,10/2/2025,G,Group Capstone Development,Group Capstone,,Ben Patch,,Soft Skills,
SF19,F,1/31/2025,B,Navigation and Workflows,Terminal Basics,"Read ""Terminal Basics.md"" in the lesson folder",Kevin Ray,,TP6,F,3/7/2025,L,Table Views,Table Views,Data Collections 1.5,Kevin Ray,,TP28,F,4/11/2025,L,Score Keeper Project,"Present Games Tracker/List Project Due TODAY
Watch Fall Capstone Presentations","Games Tracker DUE, All Labs DUE - Drop Deadline",Kevin Ray,,ST4,F,5/16/2025,Y,SwiftUI,SwiftUI: Integrating UIKit / Introduce SwiftUI Project,Review lesson slides,Kevin Ray,,FA2,F,6/20/2025,O,Social Media App Project,Tech Social Media App Project,,Kevin Ray,,PC5,F,7/25/2025,R,Personal Capstone Development,Personal Capstone Work Time,,Kevin Ray,,SPRING BREAK,F,8/29/2025,N,,,,,,GC20,F,10/3/2025,G,Group Capstone Development,Group Capstone,,Kevin Ray,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FA,
WEEK 5,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 10,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 15,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 20,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 25,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 30,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 35,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,WEEK 40,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,,
SF20,M,2/3/2025,B,Navigation and Workflows,Git,"Read ""About Git"" by GitHub",Rod Liberal,,TP7,M,3/10/2025,L,Table Views,Intermediate Table Views,Data Collections 1.6,Rod Liberal,,ND1,M,4/14/2025,P,Working with the Web,"Closures (Paired), Extensions","Data Collections 2.1, 2.2",Rod Liberal,,SUMMER BREAK,M,5/19/2025,N,,,,Rod Liberal,,FA3,M,6/23/2025,O,Social Media App Project,Tech Social Media App Project,,Rod Liberal,,PC6,M,7/28/2025,R,Personal Capstone Development,Personal Capstone Work Time,,Rod Liberal,,HOLIDAY,M,9/1/2025,N,,,,Rod Liberal,,GC21,M,10/6/2025,G,Group Capstone Development,Group Capstone,Group Capstone Alpha Due,Rod Liberal,,Prototyping and Project Planning,
SF21,T,2/4/2025,B,Navigation and Workflows,GitHub,Apple Pie Project Part 1,Brad Forsyth,,TP8,T,3/11/2025,L,Table Views,Table View Examples and Practice,,Brad Forsyth,,ND2,T,4/15/2025,P,Working with the Web,Practical Animation,Data Collections 2.3,Brad Forsyth,,SUMMER BREAK,T,5/20/2025,N,,,,,,FA4,T,6/24/2025,O,Social Media App Project,Tech Social Media App Project,,Brad Forsyth,,PC7,T,7/29/2025,R,Personal Capstone Development,Personal Capstone Work Time,,Brad Forsyth,,PC23,T,9/2/2025,R,Personal Capstone Testing,Personal Capstone - Prepare to Present,,Brad Forsyth,,GC22,T,10/7/2025,G,Group Capstone Testing,Group Capstone - Peer Testing,,Brad Forsyth,,Personal Capstone Planning,
SF22,W,2/5/2025,B,Navigation and Workflows,Segues and Navigation Controllers,Read Swift Fundamentals 3.7,Toby Youngberg,,TP9,W,3/12/2025,L,Saving Data,Table View Examples and Practice,,Toby Youngberg,,ND3,W,4/16/2025,P,Working with the Web,HTTP and URLSession,Data Collections 2.4,Toby Youngberg,,SUMMER BREAK,W,5/21/2025,N,,,,,,FA5,W,6/25/2025,O,Social Media App Project,"Fishing for Frameworks, Introduce capstone pitch",,Toby Youngberg,,PC8,W,7/30/2025,R,Personal Capstone Development,Personal Capstone Work Time,,Toby Youngberg,,PC24,W,9/3/2025,R,Personal Capstone Testing,Personal Capstone - Prepare to Present,,Toby Youngberg,,GC23,W,10/8/2025,G,Group Capstone Testing,Group Capstone - Peer Testing & Implement final changes,,Toby Youngberg,,Personal Capstone Development,
SF23,TH,2/6/2025,B,Navigation and Workflows,Tab Bar Controllers,"Read Swift Fundamentals 3.8, Apple Pie Project Part 2",Ben Patch,,TP10,TH,3/13/2025,L,Saving Data,Saving Data (Paired),Data Collections 1.7,Ben Patch,,ND4,TH,4/17/2025,P,Working with the Web,Working with the Web: Decoding JSON,Data Collections 2.5,Ben Patch,,SUMMER BREAK,TH,5/22/2025,N,,,,,,FA6,TH,6/26/2025,O,Social Media App Project,Tech Social Media App Project,,Ben Patch,,PC9,TH,7/31/2025,R,Personal Capstone Development,Personal Capstone Work Time,,Ben Patch,,PC25,TH,9/4/2025,R,Personal Capstone Testing,Personal Capstone - Check Off TestFlight Tests,Capstone TestFlight Tests Due,Ben Patch,,GC24,TH,10/9/2025,G,Group Capstone Testing,Group Capstone - Implement Final Changes,,Ben Patch,,Personal Capstone Testing,
SF24,F,2/7/2025,B,Navigation and Workflows,View Controller Life Cycle (Paired) / Vocabulary Quiz #1,Read Swift Fundamentals 3.9,Kevin Ray,,TP11,F,3/14/2025,L,Saving Data,System View Controllers,Data Collections 1.8,Kevin Ray,,ND5,F,4/18/2025,P,Working with the Web,Working with the Web: Concurrency (Paired),Data Collections 2.6,Kevin Ray,,SUMMER BREAK,F,5/23/2025,N,,,,,,FA7,F,6/27/2025,O,Social Media App Project,Tech Social Media App Project,,Kevin Ray,,PC10,F,8/1/2025,R,Personal Capstone Development,Personal Capstone Work Time,,Kevin Ray,,PC26,F,9/5/2025,R,Personal Capstone Testing,Present Personal Capstone to Fall Cohort,Capstone Presentation DUE - Drop Deadline,Kevin Ray,,GC25,F,10/10/2025,G,Group Capstone Testing,Group Capstone - Implement Final Changes,Group Capstone Beta Due,Kevin Ray,,PC,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WEEK 40,DAY,DATE,,TOPIC,OUTLINE,HOMEWORK DUE,INSTRUCTOR,,Group Capstone,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GC26,M,10/13/2025,G,Group Capstone Testing,Group Capstone,,Rod Liberal,,Group Capstone Planning,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GC27,T,10/14/2025,G,Group Capstone Testing,Group Capstone Presentations,"Group Capstone DUE, Personal Capstone Published to App Store DUE",Brad Forsyth,,Group Capstone Development,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,W,10/15/2025,N,,,,Toby Youngberg,,Group Capstone Testing,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TH,10/16/2025,N,,,,Ben Patch,,GC,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,10/17/2025,N,,,,Kevin Ray,,,
